x,y,obs
35.06241398,4.312474275,11.24529183
35.10408063,4.312474275,12.4985
35.14574728,4.312474275,11.67254174
35.18741393,4.312474275,11.9008056
35.22908058,4.312474275,13.56986154
35.27074723,4.312474275,14.07189477
35.31241388,4.312474275,13.95933831
35.35408053,4.312474275,13.37664712
35.39574718,4.312474275,12.62809671
35.43741383,4.312474275,11.38717568
35.47908048,4.312474275,11.30964578
35.52074713,4.312474275,10.22614968
35.56241378,4.312474275,8.175509578
35.60408043,4.312474275,8.879466182
35.64574708,4.312474275,10.96770394
35.68741373,4.312474275,10.55468286
35.72908038,4.312474275,7.727610713
35.77074703,4.312474275,3.908248072
35.81241368,4.312474275,6.723094111
35.85408033,4.312474275,12.41107858
35.89574698,4.312474275,12.34116281
35.93741363,4.312474275,-0.831654424
35.97908028,4.312474275,-5.344101781
36.02074693,4.312474275,-5.675858373
36.06241358,4.312474275,-5.801091069
36.10408023,4.312474275,-5.864994878
36.14574688,4.312474275,-5.870091314
36.18741353,4.312474275,-1.800438756
36.22908018,4.312474275,9.892081385
36.27074683,4.312474275,10.69086755
36.31241348,4.312474275,11.00911248
36.35408013,4.312474275,11.36883462
36.39574678,4.312474275,10.05162728
36.43741343,4.312474275,8.871844416
36.47908008,4.312474275,7.999133235
36.52074673,4.312474275,6.909850245
36.56241338,4.312474275,6.274157649
36.60408003,4.312474275,7.621138697
36.64574668,4.312474275,8.978755122
36.68741333,4.312474275,9.856162196
36.72907998,4.312474275,10.09093011
36.77074663,4.312474275,9.219534999
36.81241328,4.312474275,7.86757577
36.85407993,4.312474275,8.660887843
36.89574658,4.312474275,8.244227534
36.93741323,4.312474275,8.375712519
36.97907988,4.312474275,5.212554103
37.02074653,4.312474275,3.539382106
37.06241318,4.312474275,2.281756526
34.06241438,4.270807625,1.843527919
34.10408103,4.270807625,3.39681161
34.14574768,4.270807625,3.892222529
34.18741433,4.270807625,4.238665705
34.22908098,4.270807625,5.980273371
34.27074763,4.270807625,7.030844813
34.31241428,4.270807625,5.889762049
34.35408093,4.270807625,2.901553279
34.39574758,4.270807625,3.101866847
34.43741423,4.270807625,8.054671412
34.47908088,4.270807625,10.88440621
34.52074753,4.270807625,12.65231622
34.56241418,4.270807625,11.81228555
34.60408083,4.270807625,11.24873269
34.64574748,4.270807625,11.61756433
34.68741413,4.270807625,10.54680169
34.72908078,4.270807625,11.44951165
34.77074743,4.270807625,11.48723138
34.81241408,4.270807625,11.46309579
34.85408073,4.270807625,11.00473321
34.89574738,4.270807625,8.693427211
34.93741403,4.270807625,8.734759455
34.97908068,4.270807625,11.61555017
35.02074733,4.270807625,12.34436334
35.06241398,4.270807625,11.62406838
35.10408063,4.270807625,12.49082482
35.14574728,4.270807625,12.49281991
35.18741393,4.270807625,12.53390039
35.22908058,4.270807625,13.99395669
35.27074723,4.270807625,13.70361627
35.31241388,4.270807625,13.74547494
35.35408053,4.270807625,13.51447213
35.39574718,4.270807625,11.01736367
35.43741383,4.270807625,11.36728585
35.47908048,4.270807625,10.9013244
35.52074713,4.270807625,9.16911996
35.56241378,4.270807625,7.049376612
35.60408043,4.270807625,7.191008693
35.64574708,4.270807625,9.729338771
35.68741373,4.270807625,9.791461116
35.72908038,4.270807625,6.920970088
35.77074703,4.270807625,6.338019496
35.81241368,4.270807625,7.013110286
35.85408033,4.270807625,12.24670709
35.89574698,4.270807625,13.28501809
35.93741363,4.270807625,0.753869181
35.97908028,4.270807625,-5.341338033
36.02074693,4.270807625,-5.719162816
36.06241358,4.270807625,-5.865395421
36.10408023,4.270807625,-5.950610036
36.14574688,4.270807625,-5.982941503
36.18741353,4.270807625,-5.698656911
36.22908018,4.270807625,3.244708186
36.27074683,4.270807625,10.44553292
36.31241348,4.270807625,11.00060189
36.35408013,4.270807625,11.18617166
36.39574678,4.270807625,10.32024301
36.43741343,4.270807625,9.62375558
36.47908008,4.270807625,8.491652613
36.52074673,4.270807625,7.351084834
36.56241338,4.270807625,6.507769709
36.60408003,4.270807625,7.539569026
36.64574668,4.270807625,9.627734309
36.68741333,4.270807625,9.852728968
36.72907998,4.270807625,9.546805506
36.77074663,4.270807625,6.831088191
36.81241328,4.270807625,6.182177668
36.85407993,4.270807625,6.971675044
36.89574658,4.270807625,8.22373498
36.93741323,4.270807625,8.177424556
36.97907988,4.270807625,5.396926051
37.02074653,4.270807625,3.777476435
37.06241318,4.270807625,4.511466151
37.10407983,4.270807625,5.121283656
37.14574648,4.270807625,6.595027095
40.77074503,4.270807625,2.262251979
34.02074773,4.229140975,4.320471888
34.06241438,4.229140975,4.418269282
34.10408103,4.229140975,2.385306483
34.14574768,4.229140975,2.154162532
34.18741433,4.229140975,3.456690913
34.22908098,4.229140975,6.135211116
34.27074763,4.229140975,7.393080836
34.31241428,4.229140975,7.149760371
34.35408093,4.229140975,6.661711818
34.39574758,4.229140975,5.580325251
34.43741423,4.229140975,9.764716273
34.47908088,4.229140975,11.72907937
34.52074753,4.229140975,12.2844764
34.56241418,4.229140975,11.94626153
34.60408083,4.229140975,11.95196069
34.64574748,4.229140975,11.90510476
34.68741413,4.229140975,11.80219567
34.72908078,4.229140975,11.9540664
34.77074743,4.229140975,11.51422418
34.81241408,4.229140975,11.72494424
34.85408073,4.229140975,10.38055718
34.89574738,4.229140975,9.239997035
34.93741403,4.229140975,10.60269082
34.97908068,4.229140975,12.24780953
35.02074733,4.229140975,12.37475885
35.06241398,4.229140975,11.75957025
35.10408063,4.229140975,11.98203195
35.14574728,4.229140975,12.95596994
35.18741393,4.229140975,12.84264672
35.22908058,4.229140975,13.11886895
35.27074723,4.229140975,13.3577987
35.31241388,4.229140975,13.24588311
35.35408053,4.229140975,13.18967736
35.39574718,4.229140975,11.90368951
35.43741383,4.229140975,11.89655221
35.47908048,4.229140975,10.82278359
35.52074713,4.229140975,8.639201289
35.56241378,4.229140975,5.372904902
35.60408043,4.229140975,4.927081233
35.64574708,4.229140975,7.116377955
35.68741373,4.229140975,10.57731546
35.72908038,4.229140975,7.640872126
35.77074703,4.229140975,7.620677119
35.81241368,4.229140975,7.947508937
35.85408033,4.229140975,12.26346505
35.89574698,4.229140975,13.54449761
35.93741363,4.229140975,2.440634852
35.97908028,4.229140975,-5.273947591
36.02074693,4.229140975,-5.742033834
36.06241358,4.229140975,-5.881022329
36.10408023,4.229140975,-5.986258382
36.14574688,4.229140975,-6.047280187
36.18741353,4.229140975,-5.97025382
36.22908018,4.229140975,2.154734736
36.27074683,4.229140975,10.81607354
36.31241348,4.229140975,11.50035775
36.35408013,4.229140975,11.51119149
36.39574678,4.229140975,10.86552346
36.43741343,4.229140975,9.94155038
36.47908008,4.229140975,9.051554805
36.52074673,4.229140975,7.818091517
36.56241338,4.229140975,8.41495431
36.60408003,4.229140975,9.539168483
36.64574668,4.229140975,9.705523616
36.68741333,4.229140975,9.724208003
36.72907998,4.229140975,8.322337275
36.77074663,4.229140975,6.55683816
36.81241328,4.229140975,6.455794459
36.85407993,4.229140975,7.943358546
36.89574658,4.229140975,8.812083369
36.93741323,4.229140975,7.939566737
36.97907988,4.229140975,5.48470605
37.02074653,4.229140975,2.43473733
37.06241318,4.229140975,0.689284449
37.10407983,4.229140975,5.977393275
37.14574648,4.229140975,8.375887995
37.18741313,4.229140975,8.42062295
40.68741173,4.229140975,3.356482631
40.72907838,4.229140975,2.171366816
40.77074503,4.229140975,1.816519862
40.81241168,4.229140975,1.659964686
40.85407833,4.229140975,1.784003382
33.97908108,4.187474325,0.659253245
34.02074773,4.187474325,-0.143935079
34.06241438,4.187474325,3.587641841
34.10408103,4.187474325,2.719908839
34.14574768,4.187474325,1.815142756
34.18741433,4.187474325,3.370196467
34.22908098,4.187474325,7.203150874
34.27074763,4.187474325,7.564288264
34.31241428,4.187474325,6.557742244
34.35408093,4.187474325,7.936770564
34.39574758,4.187474325,8.359419947
34.43741423,4.187474325,8.299433833
34.47908088,4.187474325,10.70537484
34.52074753,4.187474325,12.30487359
34.56241418,4.187474325,12.704013
34.60408083,4.187474325,12.65599359
34.64574748,4.187474325,12.57908547
34.68741413,4.187474325,12.40690911
34.72908078,4.187474325,12.25960839
34.77074743,4.187474325,12.11860192
34.81241408,4.187474325,11.95490945
34.85408073,4.187474325,8.930548793
34.89574738,4.187474325,10.3855697
34.93741403,4.187474325,11.23557199
34.97908068,4.187474325,12.40824807
35.02074733,4.187474325,12.35480798
35.06241398,4.187474325,12.20347894
35.10408063,4.187474325,12.02403939
35.14574728,4.187474325,13.1701957
35.18741393,4.187474325,13.14773858
35.22908058,4.187474325,12.92736352
35.27074723,4.187474325,12.84439385
35.31241388,4.187474325,12.75615991
35.35408053,4.187474325,12.57803643
35.39574718,4.187474325,12.34735406
35.43741383,4.187474325,12.15423501
