x,y,obs
35.14574728,-1.312523475,3.055915004
39.81241208,0.020809325,5.831416255
30.27074923,-4.520855525,-1.273714895
35.89574698,-10.68751973,-5.480774755
33.52074793,-4.520855525,2.435038691
31.77074863,-3.062522775,-0.863945836
34.93741403,-8.979187075,-5.114796514
30.22908258,-4.812522075,-2.617689962
31.35408213,-8.312520675,-1.084248418
34.43741423,0.562475775,-0.789759511
40.85407833,1.062475575,4.041480189
33.10408143,-4.395855575,1.518653041
30.47908248,-1.145856875,-3.102574224
32.97908148,-6.562521375,2.180888301
40.47907848,-1.062523575,0.069934016
30.43741583,-7.187521125,-7.430188054
38.02074613,-9.020853725,-3.43944251
37.06241318,-10.93751963,-2.50141036
35.39574718,-4.062522375,-1.900421972
36.06241358,4.187474325,-5.919377202
40.64574508,-0.312523875,0.027840739
31.81241528,-3.645855875,-3.304385061
37.35407973,-2.937522825,-14.60118567
32.18741513,2.812474875,-1.961752767
30.02074933,-5.479188475,-4.351681585
38.18741273,-5.854188325,-4.425940389
39.10407903,-7.229187775,-1.095555181
37.31241308,-9.895853375,-3.177265996
37.52074633,1.437475425,8.433974391
40.81241168,0.229142575,3.172648555
32.60408163,-6.854187925,-0.438486928
33.43741463,3.604141225,0.493527537
29.52074953,-5.312521875,-8.034464711
37.27074643,-7.437521025,-5.041289205
38.68741253,-5.145855275,-4.43732726
38.39574598,-9.895853375,-1.292145604
33.10408143,-8.479187275,1.300181514
31.68741533,-5.687521725,-1.31791007
31.85408193,1.437475425,-1.034708852
38.93741243,2.729141575,6.413973933
37.64574628,-7.354187725,-2.734976644
32.39574838,-3.062522775,-0.036579961
36.85407993,-5.604188425,-2.8728131
34.14574768,1.020808925,-0.391754979
32.93741483,-4.687522125,0.383402949
40.60407843,2.020808525,3.597682124
39.43741223,-10.27085323,-0.764960164
37.31241308,-11.10418623,-1.086726064
31.27074883,-2.687522925,-2.996085042
34.93741403,-9.312520275,-5.532111043
36.52074673,-0.979190275,6.012858516
33.02074813,-7.687520925,-3.011771077
39.14574568,-3.604189225,0.459515696
31.60408203,-7.187521125,0.596697932
35.14574728,-0.729190375,-2.781784887
39.27074563,1.145808875,7.515975123
30.89574898,-7.020854525,-0.601288671
38.10407943,-5.437521825,-0.627314443
34.14574768,-1.770856625,0.756415492
37.14574648,-7.979187475,-3.347298497
34.93741403,-4.270855625,2.333640223
37.81241288,-6.312521475,-1.016903753
39.27074563,-4.145855675,-0.209336156
36.97907988,-8.062520775,-3.964058751
31.22908218,-7.479187675,-1.821349019
30.60408243,-1.104190225,-3.213683004
36.39574678,-2.604189625,-2.434346074
38.56241258,-11.18751953,1.481574183
34.81241408,1.604142025,3.370886927
30.72908238,-7.812520875,-7.129422063
38.35407933,-1.270856825,-0.617678518
37.77074623,-10.52085313,-2.634924764
32.14574848,1.395808775,-2.353316182
38.52074593,-6.437521425,-2.245573873
31.06241558,-0.187523925,-3.480391378
37.14574648,-1.062523575,0.81786645
34.31241428,-6.479188075,-0.451241369
35.52074713,-5.770855025,3.090804225
37.10407983,-9.312520275,-0.527409429
38.60407923,-7.145854475,-3.012865896
39.06241238,-7.687520925,-3.177395696
32.31241508,1.687475325,-2.907025213
32.35408173,-1.479190075,-9.610381002
39.02074573,1.312475475,9.491664058
40.27074523,0.479142475,2.939997798
36.10408023,-10.56251978,-1.505043859
31.60408203,-7.437521025,-1.212273473
30.68741573,-0.687523725,-2.162552709
36.72907998,-9.729186775,-3.133915776
37.89574618,1.770808625,10.62756265
34.93741403,1.854141925,3.006156092
35.77074703,-6.520854725,3.669032222
36.97907988,-8.645853875,-2.123024816
36.18741353,-0.145857275,-7.52534377
39.85407873,-0.187523925,5.476794368
35.60408043,-10.93751963,-4.631354207
36.93741323,4.312474275,8.375712519
36.22908018,0.270809225,-4.725043172
38.31241268,-7.187521125,0.685158854
40.81241168,0.687475725,6.025065547
40.27074523,-2.104189825,-0.771773214
35.60408043,-4.062522375,-5.828862066
35.77074703,-8.770853825,-6.13343131
37.97907948,2.354141725,1.021712428
39.64574548,-2.895856175,-2.761652822
38.39574598,-5.145855275,-0.141850347
37.31241308,-6.687521325,-1.406985158
31.81241528,2.770808225,-3.411703939
38.14574608,3.145808075,7.759585505
37.06241318,-3.562522575,0.083809977
35.64574708,-4.979188675,-2.613245839
32.39574838,-0.020857325,-8.517395849
32.31241508,-5.645855075,-0.82408225
31.77074863,-1.062523575,-5.961850042
34.27074763,0.437475825,-1.032200689
36.56241338,-9.770853425,-2.724610204
39.93741203,-1.729189975,1.672759181
38.47907928,-0.395857175,0.997277385
38.89574578,-3.229189375,5.31447137
37.18741313,-4.604188825,-1.905569906
31.89574858,1.645808675,-4.121535177
38.47907928,2.562474975,2.964560633
31.43741543,2.562474975,0.748269206
32.14574848,2.770808225,-3.551653737
37.60407963,-3.229189375,-5.919283742
32.35408173,-8.854187125,0.073746806
35.35408053,-5.854188325,2.466738826
36.47908008,-9.020853725,-7.577181691
38.39574598,-1.812523275,0.821253901
31.97908188,-2.270856425,-8.223969335
39.14574568,-4.187522325,0.056388026
35.64574708,-0.145857275,-7.53608405
34.72908078,-3.812522475,6.641818171
30.60408243,-2.437523025,-3.416300649
35.52074713,-5.645855075,3.458632594
36.27074683,-6.229188175,3.584319239
31.10408223,-2.979189475,-5.001124257
36.81241328,-10.93751963,-3.747197026
32.64574828,-9.270853625,-1.434899205
37.81241288,-2.312523075,2.932513362
29.97908268,-1.104190225,-8.521048421
36.27074683,-9.729186775,-5.031863088
39.60407883,-9.854186725,-1.801562185
37.14574648,-9.020853725,-4.209486837
35.93741363,-6.979187875,-2.20698821
37.85407953,-4.604188825,3.693606501
39.81241208,-5.312521875,-2.703450078
35.60408043,-9.687520125,-7.313895101
36.89574658,-3.229189375,-4.014159078
37.72907958,-0.520857125,-1.491701955
38.89574578,-7.062521175,-3.493944997
35.89574698,2.354141725,16.57899011
35.39574718,-10.27085323,-2.686707372
40.43741183,3.645807875,1.063901072
40.52074513,0.479142475,4.567858821
34.27074763,-8.479187275,3.303835994
30.93741563,-7.979187475,-5.04443633
35.43741383,3.937474425,11.64194787
36.47908008,1.479142075,4.495055323
40.43741183,2.479141675,3.971274501
37.64574628,-2.395856375,5.796092158
35.64574708,-10.02085333,-6.13516509
33.47908128,-7.645854275,-7.1126126
37.68741293,-7.395854375,-0.45326888
38.02074613,-9.187520325,-1.859316701
37.64574628,-5.687521725,-4.331961507
39.10407903,2.937474825,3.2697326
37.93741283,2.437475025,7.278910762
39.31241228,-7.104187825,-1.1937226
35.47908048,-11.27085283,-1.779024953
33.89574778,-5.562521775,-0.174893255
40.97907828,2.020808525,3.387911921
39.72907878,-0.270857225,4.113608485
31.52074873,1.854141925,-3.703154439
36.52074673,-11.22918618,-2.117585057
31.89574858,-6.437521425,-0.94262206
38.31241268,-1.229190175,-0.49466216
38.14574608,-3.479189275,3.253371363
36.81241328,3.687474525,7.595114833
35.64574708,-0.520857125,-7.910824651
39.06241238,-8.145854075,-2.801899785
39.02074573,2.312475075,7.988993769
31.39574878,-7.104187825,1.09073556
39.52074553,2.729141575,7.289221888
37.52074633,3.895807775,7.641261225
29.93741603,0.229142575,-18.62907302
34.68741413,-1.479190075,0.239352351
34.64574748,3.145808075,7.368064051
39.35407893,-7.145854475,-0.976767415
33.22908138,-2.812522875,2.842558985
37.10407983,-2.979189475,-7.244160527
36.56241338,-5.770855025,2.723124629
35.10408063,-7.729187575,1.367468959
35.64574708,3.229141375,13.48217309
37.27074643,-0.520857125,-3.289805288
31.35408213,-7.270854425,-3.496233815
33.31241468,0.145809275,-6.279335851
39.02074573,-7.437521025,-1.382889623
39.18741233,1.062475575,10.09113229
31.72908198,-3.562522575,-3.552889699
35.81241368,3.979141075,13.47299493
38.93741243,3.354141325,4.916270381
39.22907898,-4.187522325,-0.132397527
36.52074673,-5.812521675,3.272467738
30.39574918,-5.020855325,-1.333985204
32.60408163,-3.895855775,1.343032008
36.93741323,-5.354188525,-2.662821645
32.22908178,1.104142225,-3.661108846
38.60407923,0.770809025,7.910220271
32.93741483,-2.104189825,-8.102669591
37.18741313,-0.562523775,-3.505040044
31.27074883,-1.354190125,-1.386299962
40.97907828,-1.729189975,-2.4176377
36.85407993,-10.14585328,-1.92369544
31.56241538,0.937475625,-4.09713828
33.31241468,-0.895856975,-8.96142661
36.18741353,-8.562520575,-1.587553853
37.35407973,-3.104189425,-18.16956984
32.35408173,-4.020855725,1.075673228
32.81241488,0.479142475,-3.482981557
30.97908228,-8.354187325,-6.742239827
33.22908138,-0.229190575,-9.006298894
37.31241308,-5.270855225,-2.057654256
31.02074893,-4.520855525,-5.067450399
40.06241198,-1.354190125,1.375720149
32.18741513,-1.395856775,-9.776028508
37.68741293,-10.31251988,-3.932686681
40.39574518,-0.229190575,2.570941096
36.97907988,3.979141075,7.3959266
37.39574638,1.812475275,9.351714259
33.72908118,0.854142325,-0.70321166
36.47908008,-1.187523525,5.514247065
31.22908218,-8.020854125,-3.116898412
37.97907948,-6.229188175,-1.476242894
34.02074773,-5.312521875,1.837172633
31.77074863,2.562474975,-1.48197257
40.97907828,3.270808025,3.150984889
39.02074573,-10.27085323,-1.264420385
33.27074803,-6.145854875,-0.559656972
36.93741323,-2.562522975,4.323462611
38.47907928,-8.520853925,1.704638606
38.02074613,-3.895855775,3.320757991
33.85408113,-5.604188425,-1.536850805
33.06241478,-9.104187025,-1.246987218
37.02074653,-7.812520875,-2.61298644
30.72908238,-2.937522825,-3.229349965
36.10408023,-4.604188825,2.799193507
32.77074823,-7.145854475,0.245232707
38.56241258,-9.812520075,-0.053152913
31.02074893,3.437474625,-1.251801366
38.27074603,-6.479188075,-0.489285344
38.35407933,-5.437521825,-1.826630468
31.47908208,-4.562522175,-1.053456182
35.85408033,-11.14585288,-3.618901128
37.27074643,-4.729188775,-1.46193778
37.60407963,-5.020855325,-1.500101918
34.56241418,-6.104188225,-0.694008703
39.10407903,-3.979189075,0.439229136
33.52074793,-3.854189125,5.54896081
37.47907968,3.604141225,9.783820277
31.97908188,-7.020854525,-2.631619329
36.68741333,1.520808725,1.676131373
33.77074783,1.687475325,-1.231129522
32.31241508,-2.437523025,-2.099614019
35.22908058,0.687475725,-1.220719213
33.52074793,-0.604190425,-8.727049703
37.43741303,-5.937521625,0.582966929
36.10408023,-8.354187325,-1.259991521
30.68741573,0.520809125,-4.808686132
32.35408173,-7.104187825,1.96510995
39.22907898,-3.770855825,1.178189402
38.72907918,-3.145856075,6.158351069
32.35408173,-6.979187875,1.621596461
38.22907938,-9.395853575,0.393826609
38.60407923,-4.520855525,1.551142817
32.27074843,-4.895855375,-0.006350393
38.47907928,-1.770856625,0.345288401
41.39574478,-1.729189975,-3.860577459
38.81241248,-10.60418643,1.31358636
37.27074643,-0.145857275,-17.69497001
33.02074813,-2.104189825,-4.169411535
37.89574618,-5.770855025,-4.555880422
31.85408193,-7.395854375,-0.41146552
33.60408123,-0.145857275,-8.400942678
33.93741443,-5.354188525,0.200062876
31.06241558,-6.979187875,1.552432185
32.77074823,-8.187520725,0.059601908
36.52074673,-4.479188875,-0.996527547
31.56241538,1.395808775,-4.208748693
32.72908158,-8.979187075,-0.523102636
37.22907978,3.645807875,11.42895425
33.27074803,-7.020854525,0.930472499
38.68741253,-8.062520775,-3.011309499
38.31241268,-7.229187775,0.668765193
32.39574838,1.687475325,-3.370375509
30.31241588,-0.437523825,-6.03268897
37.52074633,1.270808825,5.008219844
37.60407963,-0.395857175,-4.700175161
39.02074573,-1.062523575,4.444777613
37.18741313,-2.770856225,4.343554621
34.64574748,2.312475075,2.453608638
33.14574808,3.020808125,-0.799269552
31.02074893,-2.354189725,-2.490588063
33.64574788,0.395809175,-1.101269597
38.18741273,0.854142325,5.437182551
37.72907958,-4.145855675,5.061728602
40.85407833,1.854141925,3.589377528
31.68741533,-8.104187425,-1.77661025
39.27074563,0.770809025,8.882849818
37.35407973,-7.145854475,-2.723294133
33.14574808,2.979141475,-1.029557103
39.85407873,-3.312522675,-4.102930898
34.77074743,-5.937521625,-0.619637365
39.68741213,3.520807925,3.133223658
31.22908218,3.729141175,-1.846329564
29.81241608,-6.312521475,-6.527399892
37.10407983,-6.729187975,0.519158488
38.10407943,-3.270856025,3.020667201
30.18741593,-1.187523525,-3.65428626
33.81241448,-2.270856425,0.277197963
32.35408173,2.354141725,-2.57846343
39.85407873,-7.812520875,-2.180821294
31.93741523,0.354142525,-7.740109319
33.06241478,1.312475475,-1.143822545
31.77074863,0.562475775,-2.762623662
33.72908118,-1.187523525,-8.447083349
35.93741363,-7.895854175,-7.339503164
39.10407903,-10.72918638,-0.825838918
31.68741533,-0.145857275,-2.698172445
31.22908218,0.312475875,-3.919787282
31.39574878,-4.562522175,-0.799826497
34.52074753,-4.562522175,3.119750148
38.81241248,3.312474675,4.221198207
36.39574678,-6.354188125,3.009120112
35.93741363,-0.187523925,0.715146189
34.97908068,3.479141275,6.583331233
32.64574828,-3.729189175,1.863600856
33.72908118,3.937474425,4.20880807
34.06241438,-8.437520625,5.170615321
36.27074683,-3.104189425,13.05909646
37.97907948,2.562474975,8.463183528
34.72908078,-7.312521075,0.766951686
32.02074853,-7.354187725,-1.670676107
40.64574508,4.145807675,2.34407342
31.14574888,-5.437521825,-2.453003759
36.35408013,-1.854189925,9.910246974
39.43741223,-8.895853775,-4.455904836
39.02074573,-1.229190175,2.744925624
36.14574688,4.437474225,-5.645630712
36.35408013,-10.31251988,-4.131276006
36.81241328,-10.39585318,-3.752940053
30.10408263,-6.437521425,-1.299208516
36.97907988,-1.312523475,2.647357112
30.97908228,-1.562523375,-2.915415639
33.68741453,-7.562520975,-4.313639516
34.43741423,-2.770856225,1.279297953
37.18741313,-5.604188425,-1.847542638
34.31241428,-9.645853475,-6.376067037
36.52074673,0.520809125,2.684371119
37.97907948,-3.145856075,4.972201472
38.52074593,2.812474875,5.071307307
39.52074553,-3.145856075,-0.009245748
39.43741223,-9.312520275,-2.32641303
36.72907998,1.020808925,1.622286921
33.14574808,-8.187520725,-1.96577155
37.43741303,-3.687522525,-0.796404714
39.22907898,-1.270856825,2.472762233
36.52074673,-4.270855625,-0.291811818
34.77074743,-1.020856925,-3.489352102
37.35407973,-7.395854375,-5.236113424
39.06241238,0.062475975,5.788348323
32.97908148,-0.312523875,-9.259888524
40.97907828,-1.520856725,-0.948201055
36.43741343,-6.812521275,1.569338923
31.06241558,-4.812522075,0.981009608
29.93741603,0.437475825,-20.69850528
30.47908248,-0.229190575,-5.047076101
37.22907978,-6.187521525,-1.391650075
35.52074713,-6.812521275,2.920310145
32.72908158,-4.187522325,1.589469081
31.81241528,2.437475025,-0.984372014
31.93741523,0.687475725,-4.855692739
31.93741523,0.395809175,-6.64130866
37.02074653,0.145809275,2.773875361
38.52074593,-3.187522725,3.026969081
36.89574658,-1.270856825,1.105395442
33.35408133,-4.854188725,1.501677638
36.81241328,2.062475175,-2.136031026
33.02074813,-8.270854025,0.766959315
32.60408163,-2.104189825,-9.218701238
33.27074803,-8.854187125,0.126803523
30.31241588,-6.895854575,-7.588837499
34.72908078,-7.437521025,2.546961909
37.56241298,-11.18751953,0.502442485
32.56241498,-4.062522375,0.656251078
32.60408163,-2.229189775,-9.064318532
36.89574658,-0.437523825,-5.507214422
34.52074753,-5.770855025,1.834853297
37.56241298,-6.520854725,1.141080027
39.18741233,-6.770854625,-0.90749442
32.72908158,-8.354187325,-7.225731725
39.14574568,1.145808875,8.427603846
30.27074923,-6.687521325,-7.58920371
35.35408053,-7.854187525,-4.394211644
38.47907928,-9.520853525,0.252234584
32.60408163,-5.312521875,1.153088694
32.97908148,-8.145854075,-1.115435476
33.72908118,3.020808125,0.728190547
32.68741493,-4.729188775,-1.100235814
31.31241548,-1.270856825,-1.878376836
32.35408173,-6.395854775,0.773997432
32.64574828,-6.270854825,3.011344081
40.97907828,-0.937523625,1.250031596
30.56241578,-0.562523775,-2.584774846
31.72908198,-5.270855225,2.046755915
31.39574878,-0.354190525,-1.79075324
31.52074873,-5.437521825,-0.576947088
33.64574788,1.062475575,-3.446867818
36.14574688,0.645809075,3.146769648
34.72908078,2.354141725,3.577147609
30.39574918,-6.979187875,-7.413878316
31.93741523,-6.604188025,-2.124697561
36.06241358,1.312475475,10.136634
33.02074813,-8.812520475,-1.894284124
32.02074853,-4.145855675,-0.128794545
33.81241448,-1.895856575,1.543185359
38.72907918,-0.020857325,3.978320246
31.14574888,-0.104190625,-2.872790212
33.64574788,-3.812522475,7.415072566
39.27074563,-9.437520225,-4.564368123
30.68741573,-7.354187725,1.127379542
39.22907898,-1.770856625,4.542182093
32.06241518,-0.770857025,-9.898692006
34.47908088,-2.937522825,1.413989192
30.18741593,-4.979188675,-3.197718496
35.68741373,-5.437521825,-1.811898107
32.85408153,-7.562520975,-1.616671437
39.68741213,2.437475025,7.470976954
33.39574798,-9.145853675,-5.717110509
38.10407943,0.562475775,4.908126002
34.52074753,-1.395856775,-1.841582174
37.18741313,0.437475825,-2.662310476
32.35408173,-0.312523875,-9.286776418
40.35407853,0.729142375,6.244700557
31.02074893,-3.270856025,-1.247666234
34.39574758,-5.937521625,-0.415774221
32.47908168,-3.270856025,0.790835505
36.77074663,3.937474425,8.088938838
38.47907928,-4.520855525,0.375128871
38.14574608,-4.229188975,-0.352074498
31.27074883,-6.645854675,-1.06003272
33.06241478,-8.395853975,1.656043177
34.56241418,-1.895856575,0.912743693
35.97908028,-2.770856225,6.227782374
32.31241508,-8.687520525,-0.342965001
37.68741293,-1.020856925,1.297640925
30.72908238,0.479142475,-5.159520025
36.39574678,1.687475325,19.45507348
39.47907888,2.895808175,7.232958918
32.93741483,-5.395855175,0.573187953
40.85407833,-0.770857025,-0.439215535
38.64574588,3.187474725,7.743598109
38.02074613,3.145808075,7.578623896
32.02074853,-3.687522525,1.651740199
37.06241318,-11.27085283,-4.616780156
31.43741543,1.354142125,-3.633225316
35.47908048,0.395809175,-5.473376149
37.60407963,-9.770853425,-4.342884893
34.52074753,-2.979189475,1.036284571
36.27074683,-6.270854825,4.402564173
37.52074633,0.979142275,3.245829707
35.22908058,-4.770855425,-2.475232
39.31241228,-4.562522175,-1.348362798
32.35408173,-3.312522675,0.121297007
38.43741263,0.729142375,4.516287928
35.89574698,0.604142425,2.952948695
35.14574728,-2.229189775,3.198607569
35.14574728,-7.729187575,2.550704127
36.43741343,0.812475675,-2.375122899
30.43741583,-6.812521275,-1.656844014
31.72908198,-3.020856125,-0.792078847
35.56241378,-0.479190475,-7.221808309
32.52074833,-6.854187925,-0.654051656
38.14574608,0.770809025,7.182864314
32.81241488,-0.520857125,-9.443417424
32.77074823,-1.645856675,-9.295428151
30.47908248,-5.645855075,-3.294991369
39.85407873,-4.979188675,-1.216191167
37.52074633,-5.979188275,-2.929980153
37.52074633,1.770808625,3.746325618
31.31241548,3.354141325,0.209351664
38.81241248,-3.770855825,1.234616404
33.02074813,2.479141675,-0.70685851
36.43741343,3.979141075,9.593550807
37.22907978,-6.812521275,1.120200282
38.64574588,0.395809175,6.196047908
35.35408053,-5.354188525,-0.610829229
38.81241248,0.979142275,9.777735835
38.39574598,-10.52085313,-1.349017019
30.39574918,-5.354188525,-4.845967168
33.47908128,-6.895854575,0.910826808
34.02074773,-5.645855075,-0.38723647
35.39574718,4.145807675,11.30390084
37.85407953,-2.729189575,-1.579213018
29.89574938,-6.145854875,-6.200930471
31.22908218,-0.437523825,-2.228630895
38.97907908,-7.479187675,-2.730515355
33.60408123,-8.562520575,-0.749031896
36.43741343,-8.062520775,-5.763119573
35.72908038,-2.020856525,-6.912783498
33.39574798,-2.270856425,-8.685095662
37.60407963,-2.895856175,3.441096431
36.56241338,1.770808625,8.634169703
38.64574588,-8.520853925,-0.635851735
40.10407863,1.270808825,6.536971217
36.52074673,-4.687522125,-2.497862691
40.93741163,3.479141275,3.021159297
37.06241318,-0.937523625,-2.730313176
39.56241218,-4.229188975,-0.944476003
36.81241328,-9.979186675,-2.686768407
35.56241378,1.062475575,-12.03317725
39.27074563,1.562475375,9.278281337
39.18741233,-8.229187375,-3.262312764
34.93741403,-2.187523125,2.625010615
33.97908108,0.895808975,-0.527544851
37.31241308,-8.937520425,-1.190092916
35.72908038,-10.47918648,-2.752325887
39.77074543,-10.10418663,-3.361405248
36.10408023,-3.395855975,-9.069983358
39.60407883,-10.77085303,-1.173153753
38.85407913,-0.645857075,1.575907832
31.27074883,-1.020856925,-1.588597173
38.85407913,-1.562523375,2.613196498
37.47907968,0.187475925,1.905116206
33.06241478,3.145808075,-1.431483144
36.97907988,2.979141475,8.554328089
38.97907908,-1.729189975,3.136542445
35.77074703,-10.89585298,-3.811398381
39.02074573,2.520808325,4.45685113
32.89574818,0.979142275,-2.39536559
32.60408163,0.979142275,-3.798973912
33.06241478,-4.895855375,1.466513758
35.97908028,-2.812522875,7.213969355
35.47908048,-6.062521575,3.047549372
39.52074553,-0.229190575,5.600638514
36.72907998,-7.895854175,-6.259125585
34.89574738,-2.770856225,1.795001155
32.31241508,-5.395855175,-2.076035375
39.72907878,-9.729186775,-1.493245
36.47908008,4.020807725,9.88074029
37.77074623,-2.979189475,2.766226893
33.93741443,-7.562520975,-1.298903341
35.93741363,-0.395857175,-3.526932592
32.77074823,-5.395855175,0.815276271
37.97907948,-4.437522225,-4.69485938
35.39574718,-4.937522025,-1.518736715
37.06241318,-10.06251998,-3.435671682
34.22908098,0.812475675,-0.185305471
30.18741593,-0.437523825,-4.250201101
35.77074703,-7.770854225,-1.903061742
40.39574518,2.062475175,4.506602412
32.97908148,-9.270853625,-0.007605428
40.77074503,2.895808175,6.280142909
34.06241438,-5.437521825,-1.34689414
36.60408003,-10.35418653,-4.707577581
32.10408183,-4.729188775,0.328982478
39.06241238,-1.562523375,5.141421443
37.97907948,-7.229187775,-1.021494741
38.43741263,0.479142475,3.862589961
33.14574808,-5.020855325,2.271262294
31.97908188,-3.937522425,-3.241398687
35.10408063,-4.812522075,-1.224419469
40.31241188,3.770807825,1.270993357
36.02074693,3.187474725,14.44784463
35.39574718,-10.68751973,-3.277916784
38.02074613,-9.604186825,-3.288449163
37.85407953,1.312475475,8.708277827
32.93741483,-5.520855125,0.144246226
30.39574918,-0.437523825,-4.652447576
33.64574788,-5.312521875,1.926638728
33.27074803,3.062474775,-0.655852193
35.93741363,-10.68751973,-5.349385137
33.39574798,2.312475075,0.425141459
41.02074493,-1.020856925,0.362527018
33.27074803,-8.020854125,-1.142908925
32.06241518,-7.645854275,-7.058100576
30.18741593,-5.229188575,-4.238819951
34.77074743,-5.687521725,-3.722500676
38.14574608,-8.520853925,-2.605217809
33.35408133,-2.145856475,-2.899990911
34.97908068,-5.645855075,-1.112032766
32.22908178,-1.895856575,-9.423777456
39.14574568,-8.979187075,-2.083893651
36.93741323,2.437475025,8.883341914
38.18741273,3.312474675,7.665732508
30.77074903,-5.770855025,-5.564659948
33.18741473,-8.270854025,1.195532923
35.68741373,4.395807575,11.82750619
34.14574768,-6.520854725,-0.504824514
31.47908208,-6.895854575,-0.916056508
30.47908248,-2.604189625,-3.125212545
37.89574618,-4.395855575,-5.17321288
29.72908278,-0.770857025,-3.098858709
34.89574738,-2.187523125,2.928031092
36.60408003,-0.020857325,-0.624760503
38.68741253,3.104141425,6.780104762
35.43741383,-5.979188275,3.487551814
40.02074533,2.145808475,7.427561885
33.10408143,-6.854187925,0.62689889
37.97907948,-8.020854125,-1.561272496
34.97908068,-0.604190425,-4.925858373
40.72907838,-0.770857025,-1.135163182
39.47907888,-9.562520175,-1.736609334
32.60408163,-4.729188775,-1.571337575
37.43741303,-0.520857125,-3.886038656
31.47908208,-2.854189525,-1.29840743
31.18741553,-1.812523275,-2.106400365
37.81241288,-5.354188525,-2.565558309
38.68741253,-8.937520425,1.255946284
37.56241298,1.562475375,10.29591668
40.43741183,0.437475825,3.452525264
32.02074853,-0.729190375,-9.811486119
41.27074483,3.687474525,6.193404322
37.72907958,3.604141225,4.342101222
34.52074753,2.812474875,3.90091241
